file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/^GSPC_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",10,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.49502843618392944,"[[0, 162], [0, 167]]",18
./../data/AAPL_1h.csv,0,['Close'],11,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5119734406471252,"[[0, 165], [0, 164]]",17
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",11,False,0.48024316109422494,0.5210084033613446,0.4818652868270874,0.5670731663703918,0.48124539852142334,"[[65, 100], [71, 93]]",20
./../data/AAPL_1h.csv,2,"['Close', 'macd']",11,False,0.5075987841945289,0.6232558139534884,0.5037593841552734,0.8170731663703918,0.5214892625808716,"[[33, 132], [30, 134]]",27
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",11,True,0.5015197568389058,0.0,0.0,0.0,0.4737435579299927,"[[165, 0], [164, 0]]",17
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",11,True,0.49240121580547114,0.4984984984984985,0.4911242723464966,0.5060975551605225,0.5313562154769897,"[[79, 86], [81, 83]]",21
./../data/AAPL_1h.csv,5,"['Close', 'roc']",11,True,0.5258358662613982,0.4,0.5416666865348816,0.31707316637039185,0.5246859192848206,"[[121, 44], [112, 52]]",24
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",11,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4684959053993225,"[[0, 165], [0, 164]]",37
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",11,True,0.48936170212765956,0.5922330097087378,0.49193549156188965,0.7439024448394775,0.4903732240200043,"[[39, 126], [42, 122]]",17
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",11,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4331485629081726,"[[0, 165], [0, 164]]",31
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",11,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5014042854309082,"[[0, 165], [0, 164]]",15
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",11,False,0.47720364741641336,0.6431535269709544,0.4874213933944702,0.9451219439506531,0.48579084873199463,"[[2, 163], [9, 155]]",35
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",11,True,0.5015197568389058,0.47770700636942676,0.5,0.4573170840740204,0.47294899821281433,"[[90, 75], [89, 75]]",31
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",11,True,0.48024316109422494,0.64,0.4887459874153137,0.9268292784690857,0.5170177221298218,"[[6, 159], [12, 152]]",21
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",11,False,0.46504559270516715,0.6223175965665236,0.48013246059417725,0.8841463327407837,0.4758315086364746,"[[8, 157], [19, 145]]",19
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",11,True,0.48024316109422494,0.6338329764453962,0.4884488582611084,0.9024389982223511,0.47154471278190613,"[[10, 155], [16, 148]]",21
./../data/GOOGL_1h.csv,0,['Close'],11,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.46331703662872314,"[[0, 156], [0, 173]]",17
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",11,True,0.5288753799392097,0.6764091858037579,0.529411792755127,0.9364162087440491,0.5038720965385437,"[[12, 144], [11, 162]]",22
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",11,True,0.44984802431610943,0.5121293800539084,0.47979798913002014,0.5491329431533813,0.454942911863327,"[[53, 103], [78, 95]]",16
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",11,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.47858309745788574,"[[0, 156], [0, 173]]",18
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",11,True,0.5288753799392097,0.6578366445916115,0.5321428775787354,0.8612716794013977,0.5046502351760864,"[[25, 131], [24, 149]]",23
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",11,True,0.5227963525835866,0.3938223938223938,0.5930232405662537,0.2947976887226105,0.522584080696106,"[[121, 35], [122, 51]]",28
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",11,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5148769617080688,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",11,True,0.5258358662613982,0.6854838709677419,0.5263158082962036,0.9826589822769165,0.4924781322479248,"[[3, 153], [3, 170]]",18
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",11,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.47806429862976074,"[[0, 156], [0, 173]]",17
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",11,True,0.5167173252279635,0.5714285714285714,0.5353535413742065,0.6127167344093323,0.5021120309829712,"[[64, 92], [67, 106]]",17
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",11,False,0.47416413373860183,0.0,0.0,0.0,0.5301430225372314,"[[156, 0], [173, 0]]",20
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",11,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4945160746574402,"[[0, 156], [0, 173]]",23
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",11,True,0.5379939209726444,0.6846473029045643,0.5339806079864502,0.9537572264671326,0.5054653882980347,"[[12, 144], [8, 165]]",21
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",11,True,0.5258358662613982,0.6829268292682927,0.5266457796096802,0.9710982441902161,0.5056877136230469,"[[5, 151], [5, 168]]",24
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",11,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5249925851821899,"[[0, 156], [0, 173]]",18
./../data/^NDX_1h.csv,0,['Close'],11,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.48909902572631836,"[[0, 155], [0, 174]]",36
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",11,True,0.5319148936170213,0.6637554585152838,0.5352112650871277,0.8735632300376892,0.5020393133163452,"[[23, 132], [22, 152]]",27
./../data/^NDX_1h.csv,2,"['Close', 'macd']",11,False,0.5015197568389058,0.3643410852713178,0.5595238208770752,0.270114928483963,0.5375972986221313,"[[118, 37], [127, 47]]",17
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",11,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5230441689491272,"[[0, 155], [0, 174]]",30
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",11,False,0.48328267477203646,0.6009389671361502,0.5079365372657776,0.7356321811676025,0.44911015033721924,"[[31, 124], [46, 128]]",27
./../data/^NDX_1h.csv,5,"['Close', 'roc']",11,False,0.5045592705167173,0.5582655826558266,0.528205156326294,0.5919540524482727,0.46885430812835693,"[[63, 92], [71, 103]]",27
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",11,True,0.5167173252279635,0.6258823529411764,0.5298804640769958,0.7643678188323975,0.49814608693122864,"[[37, 118], [41, 133]]",35
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",11,False,0.5835866261398176,0.7015250544662309,0.5649122595787048,0.9252873659133911,0.5126807689666748,"[[31, 124], [13, 161]]",47
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",11,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5102336406707764,"[[0, 155], [0, 174]]",56
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",11,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4757137596607208,"[[0, 155], [0, 174]]",38
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",11,True,0.513677811550152,0.5767195767195767,0.5343137383460999,0.6264367699623108,0.5158694982528687,"[[60, 95], [65, 109]]",41
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",11,False,0.49240121580547114,0.5570291777188329,0.517241358757019,0.6034482717514038,0.44549500942230225,"[[57, 98], [69, 105]]",37
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",11,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4473488926887512,"[[0, 155], [0, 174]]",35
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",11,False,0.513677811550152,0.6190476190476191,0.5284552574157715,0.7471264600753784,0.45305895805358887,"[[39, 116], [44, 130]]",29
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",11,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.48064514994621277,"[[0, 155], [0, 174]]",31
./../data/^GSPC_1h.csv,0,['Close'],11,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.535022497177124,"[[0, 162], [0, 167]]",24
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",11,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5291454195976257,"[[0, 162], [0, 167]]",39
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",11,False,0.5349544072948328,0.6637362637362637,0.5243055820465088,0.9041916131973267,0.531751275062561,"[[25, 137], [16, 151]]",17
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",11,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.46349889039993286,"[[0, 162], [0, 167]]",42
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",11,True,0.5106382978723404,0.6747474747474748,0.5091463327407837,1.0,0.5251164436340332,"[[1, 161], [0, 167]]",31
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",11,True,0.49240121580547114,0.6125290023201856,0.5,0.7904191613197327,0.47943004965782166,"[[30, 132], [35, 132]]",45
./../data/^GSPC_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",11,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4902602434158325,"[[0, 162], [0, 167]]",33
./../data/^GSPC_1h.csv,7,"['Close', 'atr_14', 'atr_20']",11,True,0.5167173252279635,0.6535947712418301,0.5136986374855042,0.8982036113739014,0.5231019258499146,"[[20, 142], [17, 150]]",19
./../data/^GSPC_1h.csv,8,"['Close', 'close_pos']",11,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.48277518153190613,"[[0, 162], [0, 167]]",25
./../data/^GSPC_1h.csv,9,"['Close', 'body_range_ratio']",11,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.48541805148124695,"[[0, 162], [0, 167]]",40
./../data/^GSPC_1h.csv,10,"['Close', 'Volume']",11,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5094255208969116,"[[0, 162], [0, 167]]",29
./../data/^GSPC_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",11,False,0.5440729483282675,0.5879120879120879,0.5431472063064575,0.6407185792922974,0.5501959323883057,"[[72, 90], [60, 107]]",15
./../data/^GSPC_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",11,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.46318474411964417,"[[0, 162], [0, 167]]",16
./../data/^GSPC_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",11,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.467620313167572,"[[0, 162], [0, 167]]",28
./../data/^GSPC_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",11,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4896688163280487,"[[0, 162], [0, 167]]",26
./../data/AAPL_1h.csv,0,['Close'],12,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4936068058013916,"[[0, 165], [0, 164]]",36
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",12,True,0.49544072948328266,0.0,0.0,0.0,0.47422394156455994,"[[163, 2], [164, 0]]",22
./../data/AAPL_1h.csv,2,"['Close', 'macd']",12,True,0.5288753799392097,0.5953002610966057,0.5205479264259338,0.6951219439506531,0.5323724746704102,"[[60, 105], [50, 114]]",23
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",12,True,0.5015197568389058,0.0,0.0,0.0,0.48564302921295166,"[[165, 0], [164, 0]]",28
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",12,False,0.44984802431610943,0.4065573770491803,0.43971630930900574,0.37804877758026123,0.45236510038375854,"[[86, 79], [102, 62]]",27
./../data/AAPL_1h.csv,5,"['Close', 'roc']",12,True,0.5531914893617021,0.5016949152542373,0.5648854970932007,0.45121949911117554,0.5551182627677917,"[[108, 57], [90, 74]]",16
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",12,True,0.49544072948328266,0.5631578947368421,0.49537035822868347,0.6524389982223511,0.48429417610168457,"[[56, 109], [57, 107]]",34
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",12,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.503732442855835,"[[0, 165], [0, 164]]",24
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",12,True,0.5015197568389058,0.5960591133004927,0.5,0.7378048896789551,0.5263488292694092,"[[44, 121], [43, 121]]",26
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",12,True,0.49544072948328266,0.0,0.0,0.0,0.4247782826423645,"[[163, 2], [164, 0]]",27
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",12,False,0.46808510638297873,0.631578947368421,0.4823151230812073,0.9146341681480408,0.48917219042778015,"[[4, 161], [14, 150]]",31
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",12,False,0.49848024316109424,0.6597938144329897,0.4984423816204071,0.9756097793579102,0.5121581554412842,"[[4, 161], [4, 160]]",26
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",12,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5185883045196533,"[[0, 165], [0, 164]]",17
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",12,False,0.47720364741641336,0.5784313725490197,0.4836065471172333,0.7195122241973877,0.47269031405448914,"[[39, 126], [46, 118]]",27
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",12,False,0.49240121580547114,0.4377104377104377,0.4887218177318573,0.396341472864151,0.5204175710678101,"[[97, 68], [99, 65]]",21
./../data/GOOGL_1h.csv,0,['Close'],12,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5172669291496277,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",12,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.531903088092804,"[[0, 156], [0, 173]]",20
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",12,False,0.5045592705167173,0.47249190938511326,0.5367646813392639,0.4219653308391571,0.5328664779663086,"[[93, 63], [100, 73]]",24
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",12,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4808248281478882,"[[0, 156], [0, 173]]",19
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",12,True,0.48632218844984804,0.43097643097643096,0.5161290168762207,0.36994218826293945,0.4940528869628906,"[[96, 60], [109, 64]]",16
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",12,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4738587737083435,"[[0, 156], [0, 173]]",20
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",12,True,0.5258358662613982,0.688,0.5259938836097717,0.9942196607589722,0.48541945219039917,"[[1, 155], [1, 172]]",28
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",12,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5159700512886047,"[[0, 156], [0, 173]]",22
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",12,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48910626769065857,"[[0, 156], [0, 173]]",27
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",12,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5063176155090332,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",12,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4611864686012268,"[[0, 156], [0, 173]]",24
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",12,True,0.48936170212765956,0.5029585798816568,0.5151515007019043,0.49132949113845825,0.4900696575641632,"[[76, 80], [88, 85]]",24
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",12,True,0.5319148936170213,0.6225490196078431,0.5404255390167236,0.7341040372848511,0.48836517333984375,"[[48, 108], [46, 127]]",32
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",12,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4993145167827606,"[[0, 156], [0, 173]]",22
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",12,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5061509013175964,"[[0, 156], [0, 173]]",22
./../data/^NDX_1h.csv,0,['Close'],12,True,0.5197568389057751,0.6694560669456067,0.5263158082962036,0.9195402264595032,0.5212087631225586,"[[11, 144], [14, 160]]",37
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",12,True,0.48328267477203646,0.543010752688172,0.5101010203361511,0.5804597735404968,0.4790693521499634,"[[58, 97], [73, 101]]",26
./../data/^NDX_1h.csv,2,"['Close', 'macd']",12,False,0.5288753799392097,0.5481049562682215,0.5562130212783813,0.540229856967926,0.5020763874053955,"[[80, 75], [80, 94]]",29
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",12,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5329810380935669,"[[0, 155], [0, 174]]",22
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",12,False,0.46808510638297873,0.5014245014245015,0.4971751272678375,0.5057471394538879,0.4553948938846588,"[[66, 89], [86, 88]]",22
./../data/^NDX_1h.csv,5,"['Close', 'roc']",12,True,0.5106382978723404,0.639821029082774,0.523809552192688,0.8218390941619873,0.4674082398414612,"[[25, 130], [31, 143]]",29
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",12,True,0.48024316109422494,0.37362637362637363,0.5151515007019043,0.2931034564971924,0.4725620746612549,"[[107, 48], [123, 51]]",31
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",12,False,0.5319148936170213,0.6764705882352942,0.5331125855445862,0.9252873659133911,0.5160733461380005,"[[14, 141], [13, 161]]",55
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",12,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.510826826095581,"[[0, 155], [0, 174]]",31
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",12,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.46577680110931396,"[[0, 155], [0, 174]]",26
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",12,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4951983690261841,"[[0, 155], [0, 174]]",30
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",12,False,0.48632218844984804,0.5927710843373494,0.5103734731674194,0.7068965435028076,0.4369299113750458,"[[37, 118], [51, 123]]",45
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",12,False,0.5258358662613982,0.6892430278884463,0.5274389982223511,0.9942528605461121,0.44968485832214355,"[[0, 155], [1, 173]]",49
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",12,False,0.5258358662613982,0.6892430278884463,0.5274389982223511,0.9942528605461121,0.435965895652771,"[[0, 155], [1, 173]]",43
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",12,False,0.5288753799392097,0.6906187624750499,0.5290519595146179,0.9942528605461121,0.46666666865348816,"[[1, 154], [1, 173]]",19
./../data/^GSPC_1h.csv,0,['Close'],12,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5,"[[0, 162], [0, 167]]",29
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",12,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5115140080451965,"[[0, 162], [0, 167]]",59
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",12,False,0.49544072948328266,0.5721649484536082,0.5022624731063843,0.6646706461906433,0.4823685884475708,"[[52, 110], [56, 111]]",56
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",12,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5,"[[0, 162], [0, 167]]",16
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",12,True,0.5045592705167173,0.6680244399185336,0.5061728358268738,0.9820359349250793,0.46126264333724976,"[[2, 160], [3, 164]]",23
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",12,True,0.47720364741641336,0.5904761904761905,0.4901185631752014,0.742514967918396,0.4969135522842407,"[[33, 129], [43, 124]]",44
./../data/^GSPC_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",12,False,0.49848024316109424,0.6540880503144654,0.5032258033752441,0.9341317415237427,0.5317882895469666,"[[8, 154], [11, 156]]",20
./../data/^GSPC_1h.csv,7,"['Close', 'atr_14', 'atr_20']",12,False,0.5167173252279635,0.6721649484536083,0.5125786066055298,0.976047933101654,0.520643949508667,"[[7, 155], [4, 163]]",30
./../data/^GSPC_1h.csv,8,"['Close', 'close_pos']",12,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4929770231246948,"[[0, 162], [0, 167]]",19
./../data/^GSPC_1h.csv,9,"['Close', 'body_range_ratio']",12,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4943816065788269,"[[0, 162], [0, 167]]",41
./../data/^GSPC_1h.csv,10,"['Close', 'Volume']",12,True,0.513677811550152,0.6747967479674797,0.510769248008728,0.9940119981765747,0.5677903294563293,"[[3, 159], [1, 166]]",21
./../data/^GSPC_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",12,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4727212190628052,"[[0, 162], [0, 167]]",42
./../data/^GSPC_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",12,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4633511006832123,"[[0, 162], [0, 167]]",40
./../data/^GSPC_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",12,True,0.47112462006079026,0.33076923076923076,0.46236559748649597,0.257485032081604,0.502901554107666,"[[112, 50], [124, 43]]",24
./../data/^GSPC_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",12,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.48711836338043213,"[[0, 162], [0, 167]]",29
./../data/AAPL_1h.csv,0,['Close'],13,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4623613953590393,"[[0, 165], [0, 164]]",36
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",13,False,0.5015197568389058,0.0989010989010989,0.5,0.05487804859876633,0.5226902961730957,"[[156, 9], [155, 9]]",18
