file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",4,True,0.5015197568389058,0.0,0.0,0.0,0.4874722957611084,"[[165, 0], [164, 0]]",27
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",4,True,0.48936170212765956,0.4246575342465753,0.484375,0.37804877758026123,0.4820953607559204,"[[99, 66], [102, 62]]",29
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",4,True,0.5015197568389058,0.0,0.0,0.0,0.4814670979976654,"[[165, 0], [164, 0]]",24
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",4,False,0.5227963525835866,0.6198547215496368,0.5140562057495117,0.7804877758026123,0.5666666626930237,"[[44, 121], [36, 128]]",39
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",4,True,0.5045592705167173,0.023952095808383235,0.6666666865348816,0.012195121496915817,0.49671101570129395,"[[164, 1], [162, 2]]",19
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",4,False,0.48024316109422494,0.638477801268499,0.4886731505393982,0.9207317233085632,0.5058943033218384,"[[7, 158], [13, 151]]",28
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",4,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5236696600914001,"[[0, 165], [0, 164]]",24
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",4,False,0.47416413373860183,0.6311300639658849,0.4852459132671356,0.9024389982223511,0.468034029006958,"[[8, 157], [16, 148]]",20
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",4,False,0.49544072948328266,0.2169811320754717,0.4791666567325592,0.14024390280246735,0.5283998250961304,"[[140, 25], [141, 23]]",20
./../data/GOOGL_1h.csv,0,['Close'],4,False,0.47416413373860183,0.0,0.0,0.0,0.5165999531745911,"[[156, 0], [173, 0]]",26
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",4,True,0.49544072948328266,0.6121495327102804,0.5137255191802979,0.7572254538536072,0.5120424032211304,"[[32, 124], [42, 131]]",23
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",4,True,0.513677811550152,0.6153846153846154,0.5267489552497864,0.7398843765258789,0.5231213569641113,"[[41, 115], [45, 128]]",18
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",4,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.46883803606033325,"[[0, 156], [0, 173]]",33
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",4,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5502630472183228,"[[0, 156], [0, 173]]",19
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",4,True,0.5288753799392097,0.6906187624750499,0.5274389982223511,1.0,0.5357010364532471,"[[1, 155], [0, 173]]",15
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",4,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4842337369918823,"[[0, 156], [0, 173]]",26
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",4,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5083000063896179,"[[0, 156], [0, 173]]",21
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",4,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4627056121826172,"[[0, 156], [0, 173]]",22
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",4,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48775380849838257,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",4,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4751555919647217,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",4,True,0.513677811550152,0.6707818930041153,0.5207667946815491,0.9421965479850769,0.5330331921577454,"[[6, 150], [10, 163]]",15
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",4,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5172854661941528,"[[0, 156], [0, 173]]",33
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",4,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5438898801803589,"[[0, 156], [0, 173]]",21
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",4,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48734623193740845,"[[0, 156], [0, 173]]",30
./../data/^NDX_1h.csv,0,['Close'],4,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5084538459777832,"[[0, 155], [0, 174]]",17
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",4,True,0.5197568389057751,0.5352941176470588,0.5481927990913391,0.522988498210907,0.5171672105789185,"[[80, 75], [83, 91]]",27
./../data/^NDX_1h.csv,2,"['Close', 'macd']",4,False,0.5440729483282675,0.5945945945945946,0.5612244606018066,0.6321839094161987,0.5532443523406982,"[[69, 86], [64, 110]]",20
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",4,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4987022876739502,"[[0, 155], [0, 174]]",22
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",4,False,0.5319148936170213,0.6622807017543859,0.5354610085487366,0.8678160905838013,0.48600298166275024,"[[24, 131], [23, 151]]",26
./../data/^NDX_1h.csv,5,"['Close', 'roc']",4,False,0.48024316109422494,0.44660194174757284,0.5111111402511597,0.3965517282485962,0.4841490387916565,"[[89, 66], [105, 69]]",28
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",4,True,0.48632218844984804,0.5947242206235012,0.5102880597114563,0.7126436829566956,0.4343900680541992,"[[36, 119], [50, 124]]",33
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",4,False,0.5106382978723404,0.636568848758465,0.524163544178009,0.8103448152542114,0.5116611123085022,"[[27, 128], [33, 141]]",42
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",4,True,0.5106382978723404,0.5861182519280206,0.5302325487136841,0.6551724076271057,0.47925472259521484,"[[54, 101], [60, 114]]",26
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",4,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5003893375396729,"[[0, 155], [0, 174]]",48
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",4,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4792732894420624,"[[0, 155], [0, 174]]",31
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",4,False,0.513677811550152,0.6460176991150443,0.5251798629760742,0.8390804529190063,0.47178345918655396,"[[23, 132], [28, 146]]",33
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",4,False,0.513677811550152,0.631336405529954,0.5269230604171753,0.7873563170433044,0.45520949363708496,"[[32, 123], [37, 137]]",35
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",4,False,0.5319148936170213,0.6907630522088354,0.5308641791343689,0.9885057210922241,0.4358360767364502,"[[3, 152], [2, 172]]",41
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",4,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4571189880371094,"[[0, 155], [0, 174]]",48
./../data/^GSPC_1h.csv,0,['Close'],4,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5009610056877136,"[[0, 162], [0, 167]]",40
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",4,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4785059690475464,"[[0, 162], [0, 167]]",41
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",4,True,0.5319148936170213,0.6831275720164609,0.5203761458396912,0.9940119981765747,0.49615585803985596,"[[9, 153], [1, 166]]",21
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",4,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4939750134944916,"[[0, 162], [0, 167]]",32
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",4,True,0.47720364741641336,0.6401673640167364,0.49196141958236694,0.916167676448822,0.4917387366294861,"[[4, 158], [14, 153]]",16
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",4,True,0.46200607902735563,0.5378590078328982,0.47685185074806213,0.6167664527893066,0.46059733629226685,"[[49, 113], [64, 103]]",48
./../data/^GSPC_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",4,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.47545647621154785,"[[0, 162], [0, 167]]",38
./../data/^GSPC_1h.csv,7,"['Close', 'atr_14', 'atr_20']",4,True,0.49848024316109424,0.656964656964657,0.5031847357749939,0.946107804775238,0.48970577120780945,"[[6, 156], [9, 158]]",34
